2025-08-07 14:04:39 | sql logger | INFO | Exec time : 0:00:00

2025-08-07 14:04:39 | sql logger | ERROR | errrrrrrrr
2025-08-07 14:04:39 | sql logger | INFO | Exec time : 0:00:00

2025-08-07 14:04:39 | sql logger | ERROR | errrrrrrrr
2025-08-07 14:05:03 | sql logger | INFO | Exec time : 0:00:00

2025-08-07 14:05:03 | sql logger | ERROR | errrrrrrrr
2025-08-07 14:05:03 | sql logger | INFO | Exec time : 0:00:00

2025-08-07 14:05:03 | sql logger | ERROR | errrrrrrrr
2025-08-07 14:43:59 | sql logger | INFO | Exec time : 0:00:00

2025-08-07 14:43:59 | sql logger | ERROR | errrrrrrrr
2025-08-07 14:43:59 | sql logger | INFO | Exec time : 0:00:00

2025-08-07 14:43:59 | sql logger | ERROR | errrrrrrrr
